index,y
254,237.48541939680425
255,481.90972579976926
256,185.24424219443316
257,357.5895858575508
258,194.30872511562976
259,397.40945832141125
260,237.01428743825846
261,281.4696986694727
262,364.442825136215
263,280.1052632190074
264,129.48046538286377
265,460.2593866200631
266,191.04491360395178
267,152.75698121062615
268,205.1989363316952
269,160.31046371424083
270,640.6461669000817
271,263.73570648067425
272,684.4416336218876
273,1896.4959199394025
274,494.46695382828364
275,148.5547005391331
276,473.4142832084395
277,536.4588947149414
278,496.9317985366718
279,702.76683549206
280,181.71571667596157
281,246.62627441166163
282,253.20951000318658
283,188.97409275320118
284,220.91253017390295
285,272.138313242526
286,734.5274030410158
287,179.5172398767924
288,179.36105336463027
289,374.67424078985044
290,340.16548815175946
291,249.013471502875
292,236.6642488988251
293,280.31054626180804
294,265.2146093192001
295,361.5527760964775
296,365.3042420461598
297,845.227220598886
298,455.2783980527471
299,678.1110990806283
300,748.2755186453196
301,301.9397229616868
302,381.3137702745734
303,322.2630624447876
304,1082.6268293296503
305,153.36817178810858
306,533.5681943823947
307,474.3849052933883
308,227.31652527745877
309,519.0149685061102
310,429.3541071798938
311,160.80339662805576
312,238.429859780859
313,174.44619175680177
314,307.02500130821534
315,253.1110869660786
316,296.1897048205195
317,229.7646174801901
318,1124.5192741959859
319,579.7395080896879
320,646.3229484708734
321,317.90690209658493
322,1069.8999039084213
323,793.9873186095417
324,676.9722207835312
325,146.365357859008
326,340.54329932427396
327,342.03844936918637
328,235.52076855129786
329,861.2395664206874
330,417.027450438487
331,274.36727600005895
332,484.0396339944258
333,621.3672940151771
334,446.90581566652105
335,458.13546054594343
336,182.222946597671
337,438.04695900071687
338,2276.0469093545858
339,161.36424764365572
340,306.1768513686868
341,339.83235061635855
342,243.42347294485404
343,373.66901064555606
344,979.1643668480151
345,375.9237340730088
346,608.0064790197366
347,370.850026099064
348,958.0748986269666
349,139.54597534574714
350,494.7732107046391
351,416.868930360373
352,205.91829165757298
353,242.57887555161747
354,729.9323061139341
355,735.1271356753572
356,172.02059086402042
357,353.1715667134361
358,358.02516553463
359,596.7078292547149
360,454.23509308072
361,169.5377420426176
362,468.5884324356097
363,357.34156924421944
364,374.94228223641267
365,327.60439870887205
366,452.1572443623428
367,268.60742409018485
368,371.3995707576721
369,288.64504506539777
370,551.1955901689735
371,155.97569012623092
372,686.379703807145
373,254.64717688688455
374,173.3072777611091
375,790.731270313699
376,521.2605892290558
377,377.3111941040286
378,660.0975765574442
379,1157.2043115336367
380,532.1423414602406
381,471.56191396946355
382,266.0848814093697
383,409.20179346427386
384,762.9971043120602
385,441.6438680458075
386,639.6310002585136
387,137.939899106884
388,250.0412048475242
389,375.4512227930367
390,695.4040374977651
391,431.2629910130867
392,827.3057967546952
393,472.7166871012825
394,608.052639837796
395,331.4140462133388
396,137.72899774190182
397,267.7744596748771
398,323.1815143430914
399,215.92444888821456
400,324.1711426570897
401,304.1796025986703
402,182.0250518768783
403,1292.4873819989798
404,131.87195293695106
405,322.16396075089006
406,597.0262122487459
407,290.338072936313
408,518.6379676156813
409,445.22457704789787
410,1969.1562085332585
411,116.00269477110277
412,321.60053197665985
413,299.61890426044476
414,181.1527955761563
415,155.47014293640748
416,523.8954227935852
417,108.76911389537656
418,266.3017865212148
419,295.31832430681766
420,409.5701457223573
421,302.3889569182217
422,2178.1645883593396
423,301.5129324216039
424,1473.962520474522
425,936.0889876966505
426,184.94497304239593
427,297.7559033801162
428,411.76042203520956
429,356.0004122216196
430,290.9052207238794
431,347.437120484716
432,217.1076571259201
433,546.8447215714758
434,826.4458557787984
435,307.79769055681265
436,258.0682548194217
437,224.25916362305765
438,713.8927323451292
439,538.6709579396301
440,241.04319661832707
441,636.7640962896198
442,362.9906622991779
443,220.8490004352588
444,136.38277880359885
445,602.3399302461788
446,300.9911069542724
447,469.63793171085274
448,190.79018271963292
449,457.81737962197974
450,213.72510673289437
451,354.54533987564105
452,968.9577772850726
453,292.82063789665887
454,592.6480279948461
455,217.76995866363808
456,172.88341589573008
457,389.18873004690687
458,313.0236801246464
459,120.59265888141675
460,785.6198584882276
461,480.60957052984696
462,575.8845181470435
463,703.1559323188828
464,444.1536295508754
465,143.73810294430217
466,653.3190476396283
467,224.62111018858351
468,534.1468540919358
469,406.402972460202
470,816.2781765899615
471,534.4255589518425
472,186.4395436227527
473,249.85390023572188
474,309.71142114265535
475,680.1043252301172
476,434.54426065208355
477,122.32418895090427
478,216.99237048447367
479,257.68935507981234
480,461.3996102244913
481,327.63071277603797
482,470.7735247597441
483,976.293205193658
484,681.286553073262
485,768.345680445692
486,152.0020819921828
487,440.9124905836297
488,162.03770945377101
489,280.51754243386654
490,261.97470690584396
491,206.2645753633236
492,169.6111551108283
493,277.50732407712275
494,703.5310017488848
495,354.80807610129244
496,511.1984000265852
497,561.4314948949038
498,784.2187316325562
499,128.67588798639542
500,732.5599228254802
501,336.0030256976039
502,281.7902094633328
503,467.1126316177607
504,664.2788539131072
505,1244.3228530679864
506,135.72150144086896
507,544.9333828430292
508,433.2820686502433
509,143.63836472092856
510,429.75073364224056
511,270.31012573264024
512,267.25090881831903
513,380.96846677351704
514,271.9115350628057
515,995.9287717553623
516,574.1364142516755
517,106.78926599987727
518,576.2503845317231
519,205.62862979216732
520,220.47748719576842
521,456.7752212223371
522,584.7548726548567
523,588.5324153148947
524,144.574848323659
525,482.58850817151495
526,121.53328788596531
527,380.2015073559216
528,513.6195834785498
529,227.76659488936318
530,517.296664745991
531,1106.2186749323623
532,432.0273856855538
533,375.03249892700245
534,434.64642638230833
535,337.2304368309193
536,354.32579247423274
537,183.9633684311522
538,174.05850276962173
539,225.86379934049958
540,436.8941637093588
541,597.9286488657556
542,492.7908540230922
543,368.0573203700754
544,370.4023276628459
545,160.97693104488104
546,301.6828140712777
547,546.7551569870026
548,848.4602386991276
549,187.61955411731293
550,260.10073197770436
551,640.4468932445855
552,722.4075937093749
553,553.0391819226643
554,870.0652870697917
555,771.8779781055135
556,402.3639966895316
557,137.34180569769717
558,174.4419562949667
559,582.4278669367098
560,623.1809502651377
561,677.0668618193777
562,520.1609374214237
563,534.341116222889
564,201.529660344603
565,317.2097613520064
566,358.4026523926753
567,518.5227578294172
568,262.2030186008296
569,185.40887681588063
570,337.04077093460205
571,289.8604251576025
572,987.5869033023255
573,220.6435182582479
574,487.6874827159613
575,880.0663734372588
576,692.505609972286
577,246.48504157017072
578,469.1738730861305
579,742.7488714391915
580,244.16679400954405
581,872.5108646420349
582,734.6463617657569
583,264.20625276279407
584,585.3108230601132
585,363.8645477963248
586,386.88912089945836
587,311.61574478333955
588,317.05229588540635
589,355.2679186146817
590,229.3531813267441
591,178.21667407730754
592,1370.944342529654
593,454.3212500681939
594,260.06860062632927
595,757.2250645891729
596,367.8559883660919
597,253.2823585387644
598,428.1236096728055
599,673.173141027692
600,177.36809574205353
601,264.6392302410029
602,1183.735202196941
603,532.7034567347306
604,254.44187331367527
605,292.8825108689456
606,191.86782059636343
607,227.1070769061815
608,544.9104234357036
609,237.2238816734554
610,675.6053315469766
611,435.75696333739745
612,1926.2403941993102
613,407.83396022447033
614,242.94253414392585
615,198.31158936494097
616,198.38508612841292
617,424.87468744803715
618,1436.4628198053495
619,663.4158854996908
620,314.3610253924156
621,367.79726532524666
622,349.9228162914298
623,289.5829520019612
624,380.7736948142294
625,792.0638839131399
626,338.5684290399588
627,345.3596674154812
628,728.2762862064305
629,364.331166471545
630,638.1072746757054
631,379.86726945186405
632,298.2361567835942
633,437.2485025463437
634,383.95660348019305
635,713.0867153528013
636,784.2088610484429
637,1197.6250803231758
638,299.1553471166517
639,1579.0778224676917
640,848.9347051795545
641,668.7192147587059
642,218.0979211847116
643,226.7157085327873
644,561.6396589511295
645,237.5500366212201
646,316.459629394041
647,1208.8209780138898
648,276.5980837982873
649,182.90362412586794
650,1491.8288097870145
651,2129.1026886395957
652,1146.9179564117896
653,1268.0538967967018
654,791.0257517152693
655,451.0101646427781
656,461.9954753737271
657,284.14932802247097
658,370.6341951786594
659,356.680617343647
660,627.3515170891956
661,313.1334532463488
662,837.3949331643578
663,248.9093019330864
664,184.5256140323236
665,399.4155912140069
666,1530.473921406751
667,469.9704171349775
668,677.6950894489071
669,495.8005111440773
670,433.5677768308998
671,306.7278218133988
672,462.7552908770938
673,230.5180510250709
674,429.4203362825722
675,420.9992035843512
676,216.22277935425868
677,388.7278947836644
678,988.5593991778178
679,617.0533380105022
680,396.40466760999556
681,788.5391354244895
682,619.062506234352
683,177.8307735967141
684,119.77517140666868
685,522.8203023730596
686,341.4062325799541
687,149.4726490835977
688,578.0304397154522
689,788.6931886965006
690,182.00763119741222
691,212.6907812368574
692,348.0477072221803
693,897.3006214570568
694,198.16801746195486
695,368.37946568297053
696,162.89455129683566
697,366.31924726239646
698,343.7062781494998
699,354.87327471621654
700,247.00076500566055
701,736.2955037262344
702,520.2880777194428
703,558.5120794066754
704,282.40983580947443
705,352.1103397051531
706,153.3600823486097
707,638.3857191322566
708,155.7621657788519
709,626.007278112392
710,167.1498810549594
711,386.51969454686935
712,403.97043887967044
713,421.432781092309
714,511.23116563649654
715,709.1376938831598
716,217.86739717402028
717,185.39794329092052
718,753.3494291946499
719,195.82334494252075
720,536.1364417870145
721,890.550896407035
722,173.5090417309819
723,563.687093670574
724,349.18954217488215
725,209.35200856709343
726,285.59900102707434
727,253.2779526730794
728,180.50826305901032
729,357.2166158541583
730,1596.9634089311085
731,268.5645357944709
732,258.6066965524434
733,320.340067740689
734,264.9300533572549
735,1167.9378496967195
736,461.63618104100243
737,403.2530054058092
738,223.3064079039599
739,639.0579388165663
740,559.8038032711469
741,449.61282625918983
742,498.48149036405914
743,498.22481555857775
744,609.6425426472173
745,465.9723288567999
746,1434.201191552444
747,416.4077030147365
748,949.7441015550714
749,178.86123515089568
750,354.8967330684124
751,1021.0903161667061
752,816.3691996230773
753,704.0251314789114
754,447.51774969311884
755,163.050952505924
756,375.84347406039876
757,463.6141467549593
758,406.7919230853093
759,625.4872358518994
760,200.79864765259106
761,152.60498603248078
762,375.0116358702767
763,275.9500215512824
764,617.0031285684241
765,348.17313750975507
766,679.8761798885491
767,737.820934303801
768,538.1131491411186
769,406.5066445160399
770,231.7376685709809
771,246.75909868446433
772,300.8841181796905
773,373.5949464493555
774,365.5870115050209
775,318.2693637570601
776,265.1900535209249
777,2278.870074561363
778,866.6678134719136
779,309.506073347283
780,1160.163724845
781,800.1444705254542
782,548.6422268509798
783,247.80681513871914
784,260.28123716709797
785,472.0413265057452
786,183.6213124268035
787,299.2423121545184
788,276.65250141303585
789,267.5214738182275
790,923.6446742266287
791,200.97193271332281
792,212.26008325334794
793,224.36872049375893
794,473.7533539834971
795,537.294287558525
796,411.5831891273052
797,196.04569230434194
798,607.2881500530876
799,239.4562533969251
800,382.91465452665386
801,561.6027222544466
802,1295.091101065573
803,470.59070535101523
804,458.859386381836
805,329.20421243109445
806,285.69965713693523
807,403.85217405069085
808,349.5557114534247
809,475.64698077254656
810,652.9164862696033
811,356.260551936657
812,402.1587511998403
813,410.37316498605327
814,405.23901597765536
815,132.7577966270813
816,293.1432083510066
817,311.5248941731842
818,384.8148996574341
819,179.6449157482545
820,764.5097765465366
821,218.1983999519795
822,551.2161799296356
823,251.3189005044791
824,156.499762627084
825,630.0284309330009
826,244.00773402584423
827,429.26128335205794
828,658.8562690664704
829,351.79258211397996
830,334.87256101915233
831,237.763247118295
832,434.39562093407494
833,173.73779542012537
834,385.80957142090125
835,262.79424512913823
836,728.2789786310304
837,179.7678928068851
838,650.5323875191026
839,904.7050164984823
840,459.10823410490855
841,696.3748423045749
842,421.5552326507682
843,837.0468818386056
844,502.89631478630287
845,183.51243767748736
846,1161.6978366496396
847,508.63127344811664
848,163.54929974475834
849,165.06096180393942
850,906.5634202147703
851,412.47690221753777
852,185.5026140917303
853,149.9496562619466
854,363.7378154798052
855,541.5824008992797
856,468.363444247409
857,333.5479225963159
858,1194.281415504355
859,178.04345649963375
860,677.6809940957064
861,934.0348772733435
862,395.67136048659677
863,269.91491190820557
864,587.4094374235285
865,102.97980772399376
866,427.6768589793672
867,197.2752543152881
868,271.1691757772162
869,566.8797123907465
870,504.95017482808703
871,891.8169256358228
872,479.71907624876854
873,311.33308098291474
874,492.85211175692984
875,204.14172829067698
876,219.15928544842689
877,556.3877371950641
878,315.7664342804551
879,296.4008545283796
880,339.7614828052797
881,1010.5649967434961
882,2004.6923254987867
883,548.8148055541067
884,279.51569890736556
885,163.84275145440853
886,828.2564239051669
887,314.83351845533196
888,435.2743394617
889,275.87657384543206
890,1673.9217656005073
891,155.97890629742034
892,1013.8799553363574
893,521.7544736848355
894,852.5178124488805
895,521.1108508217412
896,528.7690953918416
897,429.7235453131499
898,209.65373895505567
899,1329.4961641247867
900,218.48580384746947
901,263.4635213157969
902,400.9425046788764
903,373.14274898006147
904,602.7998564106833
905,203.2587282171005
906,324.1080585179795
907,735.0269039909126
908,232.68739752347653
909,324.13490983126815
910,692.472345062007
911,379.7140165659582
912,1978.8194272161948
913,270.68337058369036
914,502.5352503838884
915,416.74687183737063
916,709.6930947735761
917,673.2329857698069
918,454.39193250360614
919,680.3073145876207
920,148.20825067023995
921,529.2630260248683
922,324.57370947764537
923,286.9239003161796
924,466.3361400648406
925,326.33003311045013
926,222.20078067878052
927,242.54692133420775
928,177.11274429263656
929,407.3511348545035
930,272.1848597029515
931,184.9187438386504
932,498.0828193116986
933,350.7896777215881
934,366.44811785145174
935,534.6447246594889
936,129.83987828686156
937,292.35666606327175
938,277.7214550591741
939,263.01173179877924
940,132.16973302190922
941,145.15122375713102
942,331.39009970251146
943,686.0643748541718
944,379.244880350455
945,528.0796714508375
946,226.9473035230144
947,410.5017298588284
948,886.4011996135253
949,236.526570353912
950,251.27941205718412
951,371.6293004099405
952,745.2628026654481
953,128.37350103619275
954,1208.0545051132262
955,226.63618195864953
956,444.9026943482981
957,1351.7843799799036
958,529.2301880962935
959,331.8783385944361
960,1634.3313064310964
961,976.3797258426875
962,255.94712154572636
963,151.70811565905458
964,341.64539646316064
965,224.565939245985
966,213.5105353059819
967,1632.7264189528753
968,754.3436349749384
969,664.084476680569
970,657.2304820286399
971,430.4122966713928
972,399.88447007393404
973,291.7687343158697
974,211.05578857250595
975,328.2710740370668
976,238.2277744627585
977,380.94144498923015
978,557.4158561886015
979,476.76420597395713
980,380.76897700951133
981,683.5805720855412
982,278.26301296741514
983,406.1404105550957
984,640.377937928987
985,203.12762489199528
986,508.9203282282273
987,272.91329362472027
988,545.0507868520177
989,568.9301671668811
990,101.0760158843533
991,364.00231647768686
992,297.5867268880211
993,129.70843352733618
994,475.54224319620045
995,185.47152788904816
996,303.5823403674822
997,307.47211798309286
998,310.5882935674088
999,284.16059784795743
