index,y
241,204.4063273875359
242,653.7941340502765
243,375.07143354309727
244,196.16896571163846
245,1304.9988705496728
246,720.7076115539121
247,331.0300690607467
248,500.18862478067444
249,691.6085798301187
250,138.22255164352222
251,432.8140308438386
252,429.2907840367277
253,259.22689260417224
254,209.96649894164793
255,445.3237391337425
256,170.40728153406806
257,330.268530214126
258,183.11865098485723
259,367.8093796971236
260,194.2640129334222
261,235.3597657563841
262,333.5031596955445
263,249.39928680248488
264,105.54923070582058
265,430.6135928080364
266,168.7623457900708
267,123.23791830557597
268,176.84076913288294
269,131.61120338830779
270,590.8985167867862
271,235.17547604982875
272,652.9830672687079
273,1912.4939326560605
274,469.09973515589286
275,124.40814446684047
276,456.1139046953582
277,520.3385084243571
278,478.47381376013703
279,677.4071371330516
280,165.8950081422004
281,199.68526043412928
282,224.22568519526584
283,157.37288412784915
284,190.7117059625905
285,250.9719185234846
286,720.7614736112473
287,142.54612159654687
288,171.80709996525005
289,349.5616179461823
290,316.2641232564512
291,223.96315103300404
292,212.16160865361013
293,249.68595142710095
294,219.48445132842053
295,335.8921006110696
296,340.8957335784153
297,807.2476567916958
298,428.69750584551394
299,649.1407864947355
300,730.7580134623597
301,269.3311970955378
302,346.7329313240616
303,301.8296568067406
304,1047.2916574443773
305,146.11414441584012
306,529.7520663379677
307,453.37004696366733
308,206.3560618620919
309,506.5888995878812
310,402.2603475392726
311,134.30358369583004
312,212.69886428010733
313,173.3382938859209
314,282.5445286234166
315,217.88148081572837
316,287.4278398630237
317,217.8338558689483
318,1102.297192291261
319,565.3569967102636
320,620.6695288551288
321,298.8085955572669
322,1046.8964874366998
323,786.3108452291358
324,646.1769940115303
325,134.46466508064645
326,312.90451568914153
327,321.7642154896865
328,214.8563924031564
329,841.5377235895513
330,397.899903026743
331,256.04154417473023
332,450.921426035628
333,594.7641268696981
334,419.8355767075519
335,430.6201577918498
336,159.69035813249798
337,411.16407707426765
338,2165.2774518366077
339,112.57601091051026
340,276.13547423902526
341,318.5582732072291
342,217.29530014271393
343,350.7707384758791
344,940.9199095485969
345,347.60333478958734
346,592.7935313928599
347,343.71298825612007
348,927.1404708814721
349,124.55145538116707
350,476.4767872646695
351,379.90610252375666
352,151.5629349649585
353,219.9158536497574
354,699.6124518686735
355,704.7658522005908
356,138.6225420644677
357,337.5250565983114
358,336.03805203196316
359,571.607645350774
360,409.87359898954713
361,158.5225082503225
362,453.30246953416946
363,334.70518039644367
364,348.04068580782763
365,278.9366586747599
366,432.542512465849
367,243.64312993872116
368,356.15089292113163
369,269.26897153285967
370,522.6337954303752
371,144.41546764764803
372,671.4741818768412
373,212.78957045902044
374,152.59320752623532
375,777.0859767448453
376,502.2395454505668
377,350.0533227383645
378,636.9465680687945
379,1104.470393254231
380,491.66983265102675
381,459.92640347928113
382,228.66698518477892
383,373.17365868614223
384,739.5687172048039
385,409.83645462746705
386,618.4327716951412
387,112.29014770148693
388,223.12466448568
389,351.8398821952691
390,643.6120374073193
391,419.91251478064197
392,808.6066483461568
393,449.31490995796685
394,593.8486103478546
395,319.8675160401517
396,115.14216501138827
397,256.6027621579051
398,288.0643482256425
399,204.41461533652938
400,304.0846858210326
401,284.83882613822163
402,171.74118626799756
403,1294.7305378663273
404,108.44803789165671
405,280.4770224776463
406,545.2896646651187
407,277.3513202715848
408,511.72718556502616
409,436.66622744976087
410,1960.6917488401332
411,93.65229554036773
412,282.5198487897726
413,258.18644294577217
414,156.4953786798096
415,129.10996864046305
416,494.22970961066113
417,91.62475605399858
418,233.3708229235989
419,263.88259811433977
420,360.95905895822597
421,270.59413453944717
422,2200.9507355878272
423,290.66374269296506
424,1457.6084176672164
425,928.2662531151216
426,159.143272058921
427,261.65146234278296
428,390.27419477102046
429,334.2755580245783
430,266.48683756615924
431,312.748228439418
432,191.15628960615726
433,509.60005745026797
434,814.1430010345671
435,291.23647946674106
436,232.78806497264935
437,199.27039681855513
438,699.7482289710825
439,510.4869042934413
440,218.903723477222
441,612.6635292809982
442,344.3916631212323
443,191.06211507896427
444,111.7859400601155
445,593.1528031702275
446,279.6376266616271
447,426.2952428311474
448,172.98570768940317
449,430.37305762898694
450,199.65583071408884
451,322.0104198069948
452,917.1950063809913
453,268.62792397789417
454,574.4706982160873
455,188.47932941213864
456,149.15494001520688
457,373.34122110078505
458,277.29162206700653
459,109.09014284292158
460,764.1755079028926
461,456.8370691465118
462,563.5153289910024
463,682.1812407497541
464,419.86513704492955
465,117.53237629634417
466,629.1289627345897
467,196.58610258691556
468,509.6012247357291
469,385.3076887309276
470,774.0247027719487
471,485.34137714935775
472,157.69635044107025
473,240.88955032220397
474,296.4799264904354
475,662.2726391375076
476,403.319930379275
477,106.7490877860649
478,212.1842673719108
479,236.6873221570913
480,439.22757708702125
481,318.38893683862557
482,438.3973438645078
483,945.935104060895
484,652.9211594721141
485,726.7538710177027
486,129.37619483392425
487,406.0995460872563
488,138.94951332242087
489,255.64076939270575
490,242.87473246620397
491,176.9146537507276
492,142.87010651816692
493,264.1555017984593
494,676.715556568435
495,322.4525775544272
496,500.3685647326794
497,550.1539434429542
498,761.6823373124854
499,100.29346389348625
500,719.1393414867669
501,314.8390873776916
502,246.50752010953158
503,437.6757348749837
504,648.4192077718927
505,1195.6843253244379
506,125.49468832718777
507,507.89468724320335
508,413.5769535555543
509,113.76691772938275
510,391.53690870251046
511,230.30815066649834
512,235.18427595174816
513,348.96358686450276
514,241.48973831007416
515,994.4639810715368
516,544.4580446379722
517,89.404864475878
518,535.9631261850903
519,163.51835412508882
520,190.25705808337062
521,420.51043799720236
522,584.513143229542
523,546.7307246065196
524,122.27137111043281
525,455.3291108792679
526,105.90772191838384
527,352.80965743949474
528,492.4342463719647
529,212.3724904012688
530,505.43342279966106
531,1083.6391953518744
532,412.74453481611056
533,338.51015690232674
534,371.6306026899158
535,310.6466521604838
536,309.05160474416215
537,169.79943928211014
538,163.91856730639316
539,196.769733386087
540,403.29065426619877
541,576.0296315088979
542,473.5241425028643
543,340.0228168807487
544,332.85304032952104
545,136.26650840517584
546,298.4152069479523
547,517.7880224416168
548,808.8973680789373
549,163.0563012751023
550,238.38589190149452
551,611.4456776178987
552,711.8446564392954
553,531.4490158767971
554,841.7469124658239
555,763.7071513483203
556,385.8666643640788
557,109.64730630435871
558,157.2086861543156
559,553.7022956245332
560,595.5567273985362
561,678.472478207321
562,495.13775840947125
563,527.9296716637673
564,179.6951394336648
565,290.26770915022996
566,331.800605199123
567,509.8662362340444
568,242.88146364752293
569,161.29621488849264
570,317.8314042732478
571,244.6467786397414
572,935.2832052256128
573,192.94523681627498
574,454.46464857738965
575,864.1566409821116
576,641.5873364254685
577,220.29723600006898
578,442.2534031614567
579,715.9954152115195
580,226.21360958076994
581,848.1490294281258
582,728.6532209434856
583,242.1968379361947
584,575.710621869619
585,324.4984418531581
586,365.4546962403919
587,278.41391334774903
588,290.0919221424804
589,319.248479254576
590,207.20362424446418
591,148.10121221182325
592,1352.4804551743648
593,440.9652592885973
594,239.57439088365552
595,722.4399299938914
596,358.1030055961256
597,243.67863728248153
598,405.52244941225234
599,655.782035548079
600,129.92650828057594
601,240.41293796752072
602,1176.0878398859877
603,516.342932156569
604,221.28842105775485
605,264.91033251286285
606,165.27249740700248
607,199.8230114262001
608,520.8101967573745
609,200.28226659065447
610,654.1016931075799
611,411.40351136684217
612,1919.939906493827
613,395.8230642060165
614,206.51458377326975
615,186.4523823471653
616,153.4514464221112
617,411.3593201602435
618,1398.9823121151387
619,611.7061401011634
620,275.6078319020733
621,364.72233268489435
622,325.2797606005251
623,258.0469227718039
624,358.3350918319261
625,757.0764736216381
626,300.5303655450941
627,330.19988492040795
628,689.0062188415392
629,338.0216913232315
630,608.7231484785949
631,352.98744078233267
632,269.72970641002536
633,429.92098440200596
634,350.3530860472234
635,698.5738620041219
636,755.5873284906163
637,1177.4178767339295
638,270.18902957184036
639,1475.49474730813
640,814.3080617444358
641,652.2944547911139
642,183.45045479683537
643,210.77878835680633
644,534.5648819602851
645,216.0878734096854
646,293.74664845427384
647,1206.482722104312
648,251.61397839178173
649,165.76350858436004
650,1459.1855402476867
651,2153.6953656481805
652,1123.0395454697714
653,1227.0244843606765
654,748.3338125723699
655,419.98423338332816
656,443.1521985398185
657,259.6251798936411
658,354.99517857362713
659,332.0445214154905
660,605.0776451504503
661,291.62719610480644
662,809.8768797186189
663,217.51355985471497
664,150.37917124681573
665,381.126909512499
666,1469.8333423253944
667,439.5472273679408
668,635.3673640689475
669,473.20914892271384
670,405.0283724805565
671,290.95245108784314
672,440.77960794100045
673,196.82606884431226
674,410.9847031994021
675,394.7193293811375
676,188.76760232195198
677,356.2157900848527
678,965.960326580008
679,578.9991017939593
680,344.2538525823241
681,746.4939076135278
682,605.2478729132138
683,147.65582728300436
684,92.34168068869755
685,519.4832495792525
686,313.1103713510922
687,137.8128995359784
688,550.7248145520591
689,767.2972551942235
690,153.45962485286572
691,189.99610880646154
692,321.2092045054269
693,882.0346100486336
694,176.25142416153147
695,344.1506242893353
696,133.31149279400563
697,353.996781920886
698,320.84020714241655
699,331.3837835853946
700,227.46264546017653
701,728.2127850400238
702,492.1123915188701
703,530.5086233189832
704,255.19594833878173
705,342.3352201478183
706,126.76614369512764
707,611.3750143959359
708,132.06889664353594
709,595.3921619417671
710,129.61872772860795
711,355.83647404293265
712,378.4920072836739
713,413.6869944698477
714,468.11420640069514
715,684.0062748134384
716,175.00238275283974
717,173.90184620051338
718,744.1371465010379
719,181.41716888667816
720,518.341987526911
721,880.4852365338963
722,146.85135220045981
723,530.0126197248129
724,324.9058874066309
725,197.2717973760501
726,276.2294717969665
727,226.4435094998081
728,168.98211368177226
729,337.6009063724748
730,1578.4123282541855
731,256.8644785846232
732,236.6701243506911
733,307.48021294084486
734,242.8269234972185
735,1122.133537557469
736,434.6093107124811
737,365.83342379046957
738,203.81096640671745
739,628.9562347088927
740,540.7758698284435
741,421.80792723267336
742,479.8863818030728
743,469.0602693325845
744,613.5745679909969
745,442.2390973335423
746,1355.3240175621686
747,404.23459784755744
748,931.4744129423524
749,153.70291844253953
750,338.9785100101656
751,991.4522990476772
752,785.9460408082648
753,680.627038064411
754,420.1453349434186
755,133.2896956250143
756,370.0332385713062
757,423.8233030340417
758,387.99985921738306
759,608.8804977946154
760,182.7702584019851
761,124.53470782311486
762,355.65944176584935
763,248.51322030090103
764,593.8158861289284
765,316.19665837045727
766,632.8619888164153
767,727.2912239058608
768,519.9024525459056
769,362.6707591167799
770,207.714997723493
771,211.52352187739325
772,278.8117324325777
773,352.25372450106454
774,276.8911414461838
775,300.3919176893994
776,240.3891730826311
777,2295.817734986505
778,842.8585159088427
779,278.7476482258831
780,1117.4984465694176
781,771.2896743113538
782,516.4468105342236
783,213.4205747915958
784,223.94305219877214
785,438.61800115685924
786,168.04640280486674
787,268.70257874412533
788,231.42504279742357
789,256.7700440123491
790,883.926300869295
791,168.7889897542317
792,191.04161758247392
793,200.30997894781746
794,441.57785547441506
795,521.010275208559
796,378.19267793481595
797,154.7999853132387
798,589.0723451811415
799,218.59560171813428
800,332.5503735176194
801,545.4182248251674
802,1266.756228222995
803,435.2644763315279
804,431.6666319063623
805,305.39365676439775
806,267.7976054601189
807,370.8683592284028
808,324.4333562365438
809,465.7894079851767
810,625.3778520277118
811,316.9102808996739
812,393.1567633449004
813,377.43783866373
814,395.73664008694504
815,105.21016345219222
816,278.97378207857906
817,295.83288365237945
818,367.5390995412188
819,139.39352082956384
820,747.3191222100356
821,194.664244676236
822,494.20606776082997
823,222.2263802306647
824,131.20069113924987
825,613.0657335390091
826,207.3180614607736
827,408.7706598634828
828,635.3499269684204
829,327.23416908962605
830,296.44113809589936
831,212.32786576405434
832,399.3966667053438
833,150.15998616051724
834,340.430508871004
835,251.3389283424313
836,672.9460492937098
837,163.5535949400733
838,623.5209903960304
839,883.8288831231753
840,423.2123003965976
841,671.2200748908483
842,398.9111163964813
843,828.4645573297659
844,464.53260510273105
845,160.3773393780894
846,1125.1174278338933
847,488.00841348599005
848,140.86998898601428
849,136.45182527328652
850,881.6454072701702
851,389.3121884676385
852,174.3524924950182
853,117.41943062104717
854,342.2656191239669
855,511.21570262138295
856,428.7438426144534
857,306.2950757627722
858,1150.268720515544
859,146.76108952320595
860,645.951045386872
861,905.7652893884657
862,345.1374252858263
863,244.18472926662315
864,564.8813975437907
865,92.86249639403854
866,400.22254331104034
867,168.1749526930126
868,260.17304178848144
869,530.8623423364776
870,475.4614053205075
871,863.000447189462
872,449.8251036858689
873,285.7243010276046
874,475.837363345318
875,192.5224624500016
876,185.2993309507733
877,531.6721104509838
878,290.55724432266913
879,258.0550327395925
880,326.0537405049884
881,981.1554523780006
882,2007.5018422321161
883,518.6721598869153
884,251.12754761735712
885,148.03289537667135
886,792.7018717231152
887,305.6098027653417
888,411.2216928567674
889,253.17840921215517
890,1593.8134198674886
891,146.13218821538666
892,1013.8688825485963
893,501.8342517980008
894,826.9028035230202
895,491.3353874870334
896,512.5697030265474
897,406.44851958878365
898,196.67792385347815
899,1315.8840544754792
900,208.31237102989306
901,237.6765101604828
902,382.8185718943856
903,354.1587164051895
904,593.2535888314046
905,175.8772912030717
906,297.05346242134004
907,705.6055668222064
908,206.38946368990304
909,291.1718153281289
910,665.9591402491204
911,368.49235280635105
912,1944.0594835892323
913,254.67438125287322
914,478.62286435704283
915,387.9269116736414
916,692.1071722807294
917,626.7761782852134
918,420.6906771849136
919,651.7128079922987
920,112.04742223115468
921,509.1168073981237
922,300.2261600357678
923,263.9185086657865
924,423.430680834979
925,296.5338033553641
926,191.2930437302198
927,202.5169499817527
928,137.04510536981388
929,386.24529703894257
930,240.68927475553866
931,158.62671468461386
932,486.718809898641
933,323.7512227197639
934,342.5608614377111
935,519.5821549749015
936,102.21254071878492
937,287.81237992908433
938,265.30339326438525
939,238.7804109859315
940,108.0707192429424
941,116.62755104277316
942,302.94311509749474
943,672.3757585217072
944,362.77600334837484
945,501.5422733936453
946,200.94427536716185
947,392.8584370831475
948,825.2571112132368
949,207.79962039227235
950,243.67265013308457
951,341.28815292192144
952,714.8238524428544
953,113.9481606617563
954,1178.1863995182478
955,218.8359994425475
956,427.241487206124
957,1323.3840437602446
958,513.6278705849295
959,307.3874100190308
960,1606.586474596581
961,946.9978816685784
962,233.60924172717088
963,122.26463913695436
964,327.1656452019422
965,201.5828557117353
966,189.5471140767244
967,1592.5610882483738
968,721.5297828302034
969,652.4138652962082
970,587.0363778041093
971,410.0969932532623
972,369.91576767887415
973,241.1943220936781
974,198.3431174899756
975,305.4193056887412
976,196.03933182841848
977,354.2996210647829
978,527.2283192704813
979,463.62312617132227
980,368.37858675596465
981,667.7684398111965
982,248.18373030014754
983,380.3805452958939
984,630.5663353064159
985,191.38074707032314
986,479.6305375964877
987,262.0434831229559
988,523.4527701197084
989,530.7206216030953
990,91.63068163358031
991,334.7979571628939
992,291.4791559844138
993,104.79562040276244
994,461.46054401210955
995,173.48664812110366
996,270.47020863316106
997,282.24725866428736
998,298.10689202783703
999,236.35247061639356
